a,pit_stop
0.1773360677707956,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
-0.05983728450072639,0
-0.040894216925914474,0
-5.204170427930421e-18,0
-5.204170427930421e-18,0
-5.204170427930421e-18,0
-5.204170427930421e-18,0
-5.204170427930421e-18,0
0.1007315014266409,0
-1.9081958235744878e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
0.04654175617999116,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-0.07715875366576878,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-0.0074032084536926526,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.08456196211946142,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-0.047149258936969106,0
-0.05873580223911944,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.10588506117608858,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
0.059625702385636366,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
-4.683753385137379e-17,0
0.006922438232560122,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.04134620774070568,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-1.9081958235744878e-17,0
-0.03672585227420693,0
3.642919299551295e-17,0
3.642919299551295e-17,0
-0.012171743557156991,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
0.09024380357206967,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.5048039659024423,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
