a,pit_stop
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
9.989999999999887,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-6.024349443802636,0
-6.014349443802638,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
10,0
2.0286988876052643,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-8.778351741682446,0
-8.76835174168245,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
0.9411961301438205,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-0.9434876772678698,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
0.9434876772678693,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-13.311999827613977,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
10,0
3.3119998276139757,0
-1.9897278269453977e-15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-4.993240461428817,0
-4.983240461428819,0
-5.542441505745899e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
9.966480922857636,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
4.995162491908337,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-18.465342197773257,0
1.5629858518551032e-15,0
-1.9897278269453977e-15,0
-2.1194557280986217,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
0.5847979258718696,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
6.71394763196693,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-22.501084707475304,0
-14.36201135284888,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
10,0
10,0
10,0
3.586055512804604,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
2.335848239786513,0
0.9411923077330451,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
2.810402364202494,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
-57.981481699413884,0
-2.3306009899748403e-14,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
5.115699530655604e-15,0
10,0
10,0
10,0
10,0
10,0
7.981481699413925,0
-9.0951551845464e-15,0
-9.0951551845464e-15,0
10,0
8.519677726479491,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-123.45140893281962,1
5.115699530655604e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
3.4514089328195805,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
-3.751686461495041e-14,0
10,0
10,0
10,0
10,0
10,0
0.7987128030611836,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
1.9326554245857608e-14,0
