a,pit_stop
2.6505694706236937,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1073399057165307,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
1.1731083464655019,0
0.610924043810789,0
0.3233075154402394,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
1.9534658495842254,0
-1.1015494072452725e-15,0
-3.989337692433693,0
-1.0234868508263162e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
3.9893376924336925,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
-1.1015494072452725e-15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.8689959664521079,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
1.8589959664521079,0
6.74807432154978e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
0,0
0,0
0,0
-1.381194646173659,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.5374194883148735,0
0.8337751578587853,0
2.3071822230491534e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-1.3880203651110168,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
1.3880203651110161,0
2.3071822230491534e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
-6.574601973952099e-16,0
8.830898907618929,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.083665783607476,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.5629858518551032e-15,0
1.0836657836074755,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-7.078943619644714,0
-2.1337098754514727e-16,0
-3.284593535479379,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
1.4849722471151134,0
5.998497175539966,0
1.2363462804332703,0
1.6437214520357377,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
-1.9897278269453977e-15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.24807352346453415,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.23807352346453414,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.27974554292475273,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.27974554292475273,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.402280799021308,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-1.0234868508263162e-16,0
-0.16671640959944073,0
8.673617379884035e-18,0
8.673617379884035e-18,0
