a,pit_stop
2.6505694706236937,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.39955665095275517,0
-0.389556650952755,0
-0.37705665095275503,0
-0.36038998428608826,0
-0.3353899842860883,0
-0.28538998428608825,0
0,0
0,0
0.04000000000000004,0
1.1731083464655019,0
0.610924043810789,0
0.3233075154402394,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.38764530714157774,0
-0.37764530714157774,0
-0.3651453071415777,0
-0.348478640474911,0
-0.32347864047491104,0
-0.27347864047491105,0
0,0
0,0
0.04000000000000004,0
3.9893376924336925,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.13008078351867336,0
-0.12008078351867334,0
-0.10758078351867324,0
-0.6100197671156359,0
-0.600019767115636,0
-0.5875197671156361,0
-0.5708531004489695,0
-0.5458531004489696,0
-0.49585310044896974,0
0,0
0,0
0.03999999999999993,0
1.8589959664521079,0
6.74807432154978e-16,0
-0.30177126813167865,0
-0.2917712681316787,0
-0.27927126813167874,0
-0.262604601465012,0
-0.237604601465012,0
-0.18760460146501207,0
0,0
0,0
0.04000000000000004,0
0.5374194883148735,0
0.8337751578587853,0
2.3071822230491534e-16,0
0,0
-0.27967006085183616,0
-0.2696700608518361,0
-0.2571700608518362,0
-0.24050339418516958,0
-0.21550339418516956,0
-0.16550339418516952,0
0,0
0,0
0.04000000000000004,0
1.3880203651110161,0
2.3071822230491534e-16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8.830898907618929,0
0,0
-0.22894429726791266,0
-0.21894429726791242,0
-0.20644429726791297,0
-0.1897776306012458,0
-0.164777630601246,0
-0.11477763060124709,0
0,0
0,0
0.040000000000002485,0
1.0836657836074755,0
0,0
0,0
0,0
-1.2281572699407857,0
-1.2181572699407857,0
-1.3678704358737537,0
-1.3578704358737534,0
-1.3453704358737533,0
-1.3287037692070867,0
-1.3037037692070867,0
-1.2537037692070863,0
0,0
0,0
0.04000000000000004,0
1.4849722471151134,0
5.998497175539966,0
1.2363462804332703,0
1.6437214520357377,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.194300913379657,0
-1.3742995385041366,0
-1.3958096149011707,0
-1.3858096149011707,0
-1.3733096149011703,0
-1.3566429482345037,0
-1.331642948234504,0
-1.281642948234504,0
0,0
0,0
0.04000000000000004,0
0.23807352346453414,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.09495759048745879,0
-0.0849575904874588,0
-0.07245759048745877,0
-0.05579092382079213,0
0,0
0,0
0,0
0,0
0.028418152358415612,0
0.27974554292475273,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.115380133170218,0
-0.10538013317021802,0
-0.09288013317021805,0
-0.07621346650355139,0
-0.07819055710109055,0
-0.06819055710109051,0
-0.05569055710109051,0
0,0
0,0
0,0
0,0
0,0
0.022928328696728457,0
0.6729789695064903,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
