a,pit_stop
3.1326075128447455,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.18877211094874907,0
-0.17877211094874912,0
-0.1662721109487491,0
-0.1496054442820826,0
-0.12460544428208249,0
-0.07460544428208289,0
0,0
0,0
0.040000000000000265,0
0.8426326656924938,0
0,0
0,0
0,0
0,0
0,0
-0.16672007631051747,0
-0.15672007631051743,0
-0.14422007631051753,0
-0.12755340964385067,0
-0.1025534096438507,0
-0.05255340964385109,0
0,0
-0.24906958139450314,0
-0.23906958139450302,0
-0.22656958139450295,0
-0.20990291472783623,0
-0.19664284054159803,0
-0.18664284054159802,0
-0.17414284054159807,0
-0.15747617387493135,0
-0.13247617387493132,0
-0.08247617387493118,0
0,0
0,0
0.04000000000000004,0
2.5647891600240396,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.516654980855513,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
-0.2528743465790012,0
-0.24287434657900098,0
-0.23037434657900108,0
-0.21370767991233436,0
-0.18870767991233367,0
-0.13870767991233385,0
0,0
0,0
0.03999999999999982,0
1.2272460794740077,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
-0.15416493175855453,0
-0.14416493175855455,0
-0.13166493175855448,0
-0.11499826509188782,0
-0.08999826509188776,0
0,0
0,0
0,0
1.7349081111815018e-06,0
0.6349895905513285,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.28256932509914,0
-0.27256932509914017,0
-0.23115420546108367,0
-0.22115420546108366,0
-0.20865420546108354,0
-0.19198753879441682,0
-0.16698753879441658,0
-0.11698753879441633,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.24663958780407824,0
-0.23663958780407823,0
-0.2241395878040781,0
-0.2074729211374114,0
-0.18247292113741137,0
-0.13247292113741133,0
0,0
0,0
-0.3010800015090964,0
-0.29108000150909635,0
-0.27858000150909634,0
-0.2619133348424297,0
-0.23691333484242966,0
-0.18691333484242983,0
0,0
0,0
0.04000000000000004,0
0.5559204377180105,0
0.7102233830391174,0
-0.20280028548517465,0
-0.1928002854851748,0
-0.1803002854851748,0
-0.12268165551937578,0
-0.11268165551937584,0
-0.10018165551937581,0
-0.08351498885270917,0
-0.058514988852709296,0
0,0
0,0
0,0
0.031485011147290416,0
0,0
0.43518857638253405,0
0.5868022131892434,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.3593155253392695,0
0,0
0,0
0,0
0,0
0,0
-0.5305091559440456,0
-0.5205091559440457,0
-0.5080091559440458,0
-0.49134248927737945,0
-0.46634248927737926,0
-0.416342489277379,0
0,0
0,0
0.03999999999999982,0
2.8930549356642734,0
-0.5135404604763905,0
-0.5035404604763905,0
-0.49104046047639066,0
-0.47437379380972383,0
-0.39790000770856204,0
-0.5737255445122489,0
-0.5637255445122487,0
-0.5512255445122487,0
-0.5345588778455819,0
-0.509558877845582,0
-0.4595588778455821,0
0,0
0,0
0.040000000000000265,0
1.203418612273188,0
4.3293298377477605,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.1966619286801009,0
-1.2561297818019423,0
-1.168580304077496,0
-1.1585803040774962,0
-1.1460803040774965,0
-1.12941363741083,0
-1.10441363741083,0
-1.05441363741083,0
0,0
0,0
0.040000000000000153,0
0.29312794838339373,0
0.051833755804438726,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.08249630859096642,0
-0.07249630859096641,0
-0.0599963085909664,0
0,0
0,0
0,0
0,0
0,0
0.010011074227100689,0
0.2049778515457984,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.05375673999664781,0
0.05375673999664777,0
-0.1489309310431194,0
-0.13893093104311938,0
-0.12643093104311942,0
-0.10976426437645279,0
-0.08476426437645278,0
0,0
0,0
0,0
0.005235735623547242,0
1.1024231173975285,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
