a,pit_stop
3.1326075128447455,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-0.8426326656924943,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
0.8426326656924938,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-0.7103204578631048,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
0.7103204578631048,0
-1.9547379462301238,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
2.3071822230491534e-16,0
-0.6100512137939156,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
1.196959198423997e-16,0
2.5647891600240396,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
2.516654980855513,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
-1.2272460794740072,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
-2.1337098754514727e-16,0
1.2272460794740077,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
-0.6349895905513272,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
6.74807432154978e-16,0
0.6349895905513285,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
