a,pit_stop
0.16494203042531427,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.06763214597589388,0
-0.05832022170498395,0
0.1259523676808778,0
-0.07938836905144939,0
-0.06272170238478272,0
0,0
0,0
0,0
0,0
0.014556595230434557,0
0.025638628944084488,0
0.10191484726171308,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.17073537881253645,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.07141224177839987,0
-0.06141224177839988,0
0.13282448355679968,0
-0.09282448355679974,0
-0.06782448355679975,0
0,0
0,0
0,0
0.022175516443200267,0
0.1384734506703992,0
-0.08479446973382197,0
-0.059794469733821964,0
0,0
0,0
0,0
0.03020553026617804,0
-0.06543278905222141,0
-0.05543278905222141,0
0.23524898730590876,0
-0.11899338117159813,0
-0.09399338117159815,0
0,0
0,0
0,0
0,0
0.0074286780968088415,0
0.10405125743616876,0
0.1015068268102186,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.058790109690874295,0
-0.06036726747699445,0
-0.074511313512693,0
-0.064511313512693,0
-0.052011313512693,0
0,0
0,0
0,0
0,0
0,0
0.03396605946192099,0
0,0
0,0
0,0
0.06814874392798222,0
0,0
0,0
0.005955243462042245,0
0.08780379932476186,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.1568163789472596,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.1481631937120235,0
-0.13816319371202349,0
-0.1256631937120234,0
-0.10899652704535674,0
-0.08399652704535666,0
0,0
0,0
0,0
0.006003472954643327,0
0.598979162272141,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.07232297169385156,0
-0.06232297169385151,0
0,0
-0.07739423905255127,0
-0.06739423905255126,0
-0.05489423905255132,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.10518300489111174,0
-0.09518300489111173,0
-0.08268300489111176,0
-0.06601633822444511,0
0,0
0,0
0,0
0,0
-0.08764557610258467,0
-0.07764557610258466,0
-0.06514557610258469,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.06531305040301821,0
-0.0553130504030182,0
0.11305326571135017,0
-0.07810182244114097,0
-0.05310182244114099,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.13120364488228198,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0,0
0.1958436458209361,0
-0.06238911030027257,0
-0.06538798068530194,0
-0.055387980685301964,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.017146727502012078,0
0.9488654254029123,0
0.31281807620469815,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
5.596003312610345,0
6.75650953612696,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.6352112846935232,0
-0.625211284693523,0
-0.6127112846935228,0
-0.5960446180268566,0
-0.5710446180268562,0
-0.5210446180268555,0
0,0
0,0
0,0
0,0
0,0
-0.16113387587598804,0
-0.15113387587598803,0
-0.1386338758759879,0
-0.12196720920932087,0
-0.09696720920931963,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1.5858126032288986,0
-1.5758126032288988,0
-1.5633126032288989,0
-1.5466459365622323,0
-1.5216459365622328,0
-1.4716459365622319,0
0,0
0,0
0.04000000000000004,0
0,0
0.06006847242534719,0
0.010471525884610542,0
0.0016533159673948281,0
-0.09656390216756869,0
-0.09015148310642261,0
-0.12420981369800442,0
-0.11420981369800441,0
-0.10170981369800441,0
-0.08504314703133775,0
-0.060043147031337736,0
0,0
0,0
0,0
0.02995685296866226,0
0.6419742674620179,0
0,0
0,0
0,0
0,0
0,0
0,0
0.5769342637513897,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.21502198122113458,0
-0.20502198122113452,0
-0.15953474356526653,0
-0.1415917735940816,0
-0.13159177359408164,0
-0.11909177359408164,0
-0.10242510692741501,0
-0.077425106927415,0
0,0
0,0
0,0
0.012574893072585006,0
0.05594155991238934,0
0,0
0.06911947096338954,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
-0.06565464938876742,0
-0.05565464938876741,0
-0.061917082638072767,0
-0.05191708263807277,0
0,0
0,0
0,0
0,0
0,0
0,0
0.03233166944770894,0
0,0
0,0
0,0
0,0
0,0
0.0941316205503029,0
0.052893942247588456,0
0.055786231808080074,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
6.418476861114186e-17,0
0.1377603806185042,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-0.0909296486156853,0
-0.0809296486156853,0
-0.06842964861568529,0
-0.05176298194901864,0
0,0
0,0
0,0
0,0
0.03647403610196271,0
0.06225588462711807,0
0.050310312446152285,0
0.1149891739803482,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.054019313722420505,0
-0.05130276728538745,0
0.105322081007808,0
-0.0654589793586863,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.10403067058689909,0
0,0
0,0
0,0
0,0
