a,pit_stop
0.13076737434436392,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
-0.08950035737415633,0
0.08950035737415635,0
-0.09583392895692723,0
0,0
0,0
0,0
0,0
0.03833214208614555,0
0.03187821280522595,0
0.025623574065555745,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.009205101685776743,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
-0.08864982139014517,0
0,0
0,0
0,0
0,0
0,0
0,0
0.03540071443941932,0
0.053249106950725884,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
-0.08417806992024604,0
0.08417806992024608,0
-0.08696344986707674,0
0,0
0,0
0,0
0,0
0.05607310026584653,0
0,0
0,0
0,0
0,0
0,0
0.0016474159331259317,0
0,0
0,0
0,0
0,0
0.021406076941817127,0
0.03415288339987869,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
8.673617379884035e-18,0
0.06160072714142773,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
3.642919299551295e-17,0
